sample_id,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label
AQD-3AD8AC,70.0,60.0,65.0,70.0,75.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,65.5,0.655,Average
AQD-E37564,75.0,60.0,50.0,55.0,70.0,70.0,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,63.0,0.63,Average
AQD-A9661A,95.0,90.0,95.0,95.0,95.0,85.0,5,,False,none,93.0,0.93,Strong
AQD-EF66AA,95.0,95.0,90.0,90.0,95.0,95.0,5,,False,none,93.25,0.9325,Strong
AQD-FC2130,70.0,50.0,60.0,65.0,60.0,65.0,3,measurable_result_missing;impact_missing;communication_unclear,True,metric,61.75,0.6175,Average
AQD-E28BE7,70.0,60.0,50.0,75.0,70.0,65.0,3,measurable_result_missing;impact_missing,True,metric,64.25,0.6425,Average
AQD-9585E0,65.0,52.0,58.0,60.0,68.0,55.0,3,contribution_unclear;star_structure_missing;measurable_result_missing;technical_detail_missing,True,contribution,59.55,0.5955,Average
AQD-3B78D4,70.0,60.0,50.0,65.0,75.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,61.75,0.6175,Average
AQD-EAC76F,95.0,95.0,95.0,92.0,95.0,98.0,5,,False,none,94.85,0.9485,Strong
AQD-492245,70.0,60.0,50.0,65.0,75.0,50.0,3,measurable_result_missing;impact_missing;tools_missing,True,metric,61.75,0.6175,Average
AQD-89C361,60.0,65.0,50.0,55.0,70.0,60.0,3,contribution_unclear;impact_missing;measurable_result_missing,True,contribution,59.25,0.5925,Average
AQD-3B0992,95.0,100.0,95.0,95.0,95.0,95.0,5,,False,none,96.0,0.96,Strong
AQD-FD0F3C,70.0,60.0,50.0,55.0,75.0,65.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,61.75,0.6175,Average
AQD-134087,95.0,100.0,95.0,100.0,95.0,90.0,5,,False,none,96.25,0.9625,Strong
AQD-EA65BC,95.0,100.0,90.0,95.0,100.0,90.0,5,,False,none,95.0,0.95,Strong
AQD-A34936,65.0,50.0,60.0,60.0,70.0,55.0,3,contribution_unclear;star_structure_missing;self_awareness_missing,True,contribution,59.75,0.5975,Average
AQD-75E5CC,40.0,20.0,20.0,30.0,30.0,40.0,1,context_missing;contribution_unclear;star_structure_missing;technical_detail_missing;communication_unclear;measurable_result_missing,True,context,29.5,0.295,Weak
AQD-BBA1D0,30.0,20.0,20.0,20.0,30.0,20.0,1,context_missing;contribution_unclear;star_structure_missing;communication_unclear;self_awareness_missing,True,context,23.5,0.235,Weak
AQD-976A0C,60.0,70.0,65.0,50.0,80.0,50.0,3,role_relevance_low;technical_detail_missing;impact_missing,True,role_relevance,62.5,0.625,Average
AQD-8E0AA0,40.0,20.0,20.0,20.0,20.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear;self_awareness_missing,True,contribution,26.0,0.26,Weak
AQD-1D0352,40.0,20.0,20.0,50.0,30.0,20.0,1,context_missing;measurable_result_missing;vague_motivation,True,context,30.5,0.305,Weak
AQD-0D50E9,80.0,60.0,70.0,90.0,85.0,75.0,4,measurable_result_missing;impact_missing;contribution_unclear,True,metric,75.5,0.755,Average
AQD-D6B42B,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-48D9CC,70.0,60.0,75.0,70.0,70.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,67.0,0.67,Average
AQD-DF13BC,40.0,20.0,20.0,30.0,20.0,20.0,1,star_structure_missing;communication_unclear;self_awareness_missing;contribution_unclear;context_missing,True,structure,26.5,0.265,Weak
AQD-6FE430,95.0,95.0,90.0,95.0,95.0,85.0,5,,False,none,93.0,0.93,Strong
AQD-804A71,70.0,60.0,65.0,70.0,75.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,65.5,0.655,Average
AQD-948AEF,70.0,50.0,55.0,60.0,65.0,60.0,3,measurable_result_missing;impact_missing;tools_missing,True,metric,60.0,0.6,Average
AQD-7590FC,70.0,60.0,50.0,65.0,60.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,60.25,0.6025,Average
AQD-831156,70.0,75.0,60.0,55.0,80.0,50.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,65.75,0.6575,Average
AQD-BE2E35,40.0,20.0,20.0,35.0,45.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;measurable_result_missing;impact_missing;context_missing,True,contribution,30.75,0.3075,Weak
AQD-8B6327,95.0,90.0,95.0,90.0,95.0,90.0,5,,False,none,92.75,0.9275,Strong
AQD-FBE8BD,70.0,60.0,50.0,60.0,70.0,65.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,62.0,0.62,Average
AQD-9BE6F9,98.0,95.0,92.0,95.0,96.0,90.0,5,,False,none,94.75,0.9475,Strong
AQD-9AE01C,35.0,20.0,20.0,30.0,25.0,30.0,1,star_structure_missing;impact_missing;communication_unclear;technical_detail_missing;context_missing,True,structure,26.75,0.2675,Weak
AQD-CCE891,90.0,95.0,90.0,95.0,90.0,85.0,5,,False,none,91.25,0.9125,Strong
AQD-9F664C,40.0,20.0,20.0,50.0,30.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,contribution,31.5,0.315,Weak
AQD-54C9E1,30.0,20.0,20.0,30.0,20.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,25.0,0.25,Weak
AQD-82DA25,40.0,20.0,20.0,30.0,45.0,30.0,1,contribution_unclear;star_structure_missing;self_awareness_missing;impact_missing;context_missing,True,contribution,30.0,0.3,Weak
AQD-534F4C,95.0,98.0,92.0,95.0,96.0,90.0,5,,False,none,94.6,0.946,Strong
AQD-5D9CCA,85.0,60.0,75.0,80.0,70.0,65.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,73.75,0.7375,Average
AQD-9E3554,95.0,98.0,92.0,95.0,96.0,90.0,5,,False,none,94.6,0.946,Strong
AQD-AA1ACD,40.0,30.0,20.0,25.0,45.0,35.0,2,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,contribution,31.75,0.3175,Weak
AQD-312A72,95.0,98.0,90.0,92.0,95.0,90.0,5,,False,none,93.65,0.9365,Strong
AQD-0CAF3A,45.0,20.0,30.0,50.0,40.0,30.0,1,context_missing;measurable_result_missing;buzzword_salad;lack_of_narrative,True,context,35.75,0.3575,Weak
AQD-F6A456,55.0,50.0,60.0,40.0,70.0,50.0,3,role_relevance_low;technical_detail_missing;contribution_unclear,True,role_relevance,53.75,0.5375,Average
AQD-534C90,98.0,100.0,95.0,95.0,98.0,95.0,5,,False,none,97.05,0.9705,Strong
AQD-E624D9,95.0,95.0,92.0,95.0,95.0,90.0,5,,False,none,93.9,0.939,Strong
AQD-AC8D81,45.0,30.0,20.0,30.0,40.0,35.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,contribution,33.25,0.3325,Weak
AQD-1E0AA0,70.0,65.0,60.0,75.0,80.0,65.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,68.25,0.6825,Average
AQD-F9E992,40.0,20.0,20.0,30.0,45.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;self_awareness_missing;impact_missing;measurable_result_missing,True,contribution,30.0,0.3,Weak
AQD-3C8E55,40.0,20.0,20.0,30.0,35.0,30.0,1,technical_detail_missing;star_structure_missing;measurable_result_missing;contribution_unclear;communication_unclear,True,technical,29.0,0.29,Weak
AQD-179050,45.0,20.0,20.0,50.0,60.0,20.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;impact_missing;measurable_result_missing,True,contribution,34.75,0.3475,Weak
AQD-54728D,95.0,98.0,92.0,95.0,96.0,90.0,5,,False,none,94.6,0.946,Strong
AQD-F38FA6,70.0,60.0,65.0,70.0,75.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,65.5,0.655,Average
AQD-64102B,95.0,90.0,95.0,92.0,88.0,85.0,5,,False,none,91.85,0.9185,Strong
AQD-E084B0,95.0,95.0,90.0,90.0,95.0,90.0,5,,False,none,92.75,0.9275,Strong
AQD-5C52FE,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-6F70A0,95.0,90.0,95.0,95.0,95.0,85.0,5,,False,none,93.0,0.93,Strong
AQD-C895A9,70.0,60.0,50.0,65.0,75.0,50.0,3,impact_missing;measurable_result_missing,True,impact,61.75,0.6175,Average
AQD-03B103,40.0,20.0,20.0,45.0,50.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;impact_missing;measurable_result_missing;context_missing,True,contribution,32.75,0.3275,Weak
AQD-DED5C5,70.0,75.0,50.0,55.0,70.0,60.0,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,63.75,0.6375,Average
AQD-44543C,70.0,65.0,50.0,60.0,75.0,55.0,3,impact_missing;measurable_result_missing,True,impact,62.5,0.625,Average
AQD-993555,70.0,65.0,50.0,55.0,80.0,60.0,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,62.75,0.6275,Average
AQD-D39978,45.0,20.0,20.0,30.0,25.0,30.0,1,star_structure_missing;contribution_unclear;measurable_result_missing;impact_missing;communication_unclear,True,structure,29.25,0.2925,Weak
AQD-7E44CC,95.0,98.0,92.0,95.0,96.0,90.0,5,,False,none,94.6,0.946,Strong
AQD-D9A87C,95.0,100.0,90.0,90.0,95.0,85.0,5,,False,none,93.25,0.9325,Strong
AQD-A3369A,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-D3A60C,95.0,98.0,95.0,92.0,96.0,98.0,5,,False,none,95.55,0.9555,Strong
AQD-F1CEEF,45.0,20.0,20.0,40.0,50.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,contribution,33.25,0.3325,Weak
AQD-62F35B,70.0,60.0,50.0,65.0,60.0,75.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,62.75,0.6275,Average
AQD-DE1EFD,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-A283E4,30.0,20.0,20.0,20.0,30.0,20.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,23.5,0.235,Weak
AQD-937D23,35.0,20.0,20.0,80.0,30.0,25.0,1,context_missing;contribution_unclear;star_structure_missing;impact_missing;measurable_result_missing,True,context,34.25,0.3425,Weak
AQD-D08A9A,65.0,50.0,40.0,55.0,60.0,50.0,3,technical_detail_missing;measurable_result_missing;star_structure_missing,True,technical,53.5,0.535,Average
AQD-FE1989,90.0,60.0,75.0,85.0,70.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,74.25,0.7425,Average
AQD-BB17E2,95.0,98.0,90.0,92.0,95.0,94.0,5,,False,none,94.05,0.9405,Strong
AQD-2C1581,95.0,100.0,95.0,98.0,96.0,90.0,5,,False,none,96.05,0.9605,Strong
AQD-03545E,95.0,90.0,95.0,95.0,95.0,95.0,5,,False,none,94.0,0.94,Strong
AQD-825B25,80.0,50.0,70.0,75.0,80.0,55.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,68.75,0.6875,Average
AQD-0E3308,75.0,70.0,65.0,70.0,80.0,60.0,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,70.25,0.7025,Average
AQD-BBF296,45.0,10.0,20.0,30.0,25.0,30.0,1,context_missing;contribution_unclear;star_structure_missing;communication_unclear,True,context,27.25,0.2725,Weak
AQD-71B6B3,40.0,20.0,20.0,45.0,50.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,context,32.75,0.3275,Weak
AQD-1F8D68,100.0,100.0,95.0,98.0,100.0,90.0,5,,False,none,97.7,0.977,Strong
AQD-2B7BF0,40.0,50.0,60.0,50.0,70.0,50.0,3,role_relevance_low;technical_detail_missing;measurable_result_missing,True,role_relevance,51.5,0.515,Average
AQD-BC019C,96.0,98.0,97.0,95.0,94.0,95.0,5,,False,none,96.15,0.9615,Strong
AQD-8A35FC,40.0,20.0,20.0,30.0,20.0,20.0,1,star_structure_missing;impact_missing;measurable_result_missing;contribution_unclear;context_missing,True,structure,26.5,0.265,Weak
AQD-BBE0C1,70.0,60.0,55.0,75.0,70.0,50.0,3,contribution_unclear;overreliance_on_we;lack_of_individual_initiative,True,contribution,63.75,0.6375,Average
AQD-DB685D,40.0,20.0,20.0,30.0,20.0,20.0,1,context_missing;contribution_unclear;impact_missing;star_structure_missing;communication_unclear;self_awareness_missing,True,context,26.5,0.265,Weak
AQD-B4FB33,35.0,20.0,20.0,20.0,40.0,25.0,1,context_missing;contribution_unclear;tools_missing;star_structure_missing;technical_detail_missing;self_awareness_missing,True,context,26.25,0.2625,Weak
AQD-7AADAF,95.0,100.0,90.0,95.0,95.0,85.0,5,,False,none,94.0,0.94,Strong
AQD-C216E8,40.0,20.0,20.0,30.0,30.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,contribution,28.5,0.285,Weak
AQD-D63798,95.0,95.0,90.0,95.0,95.0,85.0,5,,False,none,93.0,0.93,Strong
AQD-07A2E2,40.0,20.0,20.0,30.0,50.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;impact_missing;measurable_result_missing,True,contribution,30.5,0.305,Weak
AQD-6CB6F0,95.0,90.0,85.0,90.0,95.0,95.0,5,,False,none,91.25,0.9125,Strong
AQD-30F73E,98.0,95.0,95.0,96.0,95.0,90.0,5,,False,none,95.4,0.954,Strong
AQD-15D91E,95.0,98.0,95.0,92.0,95.0,85.0,5,,False,none,94.15,0.9415,Strong
AQD-EEE0DD,70.0,60.0,65.0,60.0,75.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,64.0,0.64,Average
AQD-3D907A,95.0,95.0,90.0,95.0,95.0,85.0,5,,False,none,93.0,0.93,Strong
AQD-BF7597,95.0,100.0,95.0,95.0,95.0,90.0,5,,False,none,95.5,0.955,Strong
AQD-B93DD0,95.0,98.0,92.0,90.0,95.0,90.0,5,,False,none,93.75,0.9375,Strong
AQD-6F28F7,40.0,30.0,20.0,30.0,40.0,30.0,1,contribution_unclear;technical_detail_missing;measurable_result_missing;star_structure_missing;impact_missing,True,contribution,31.5,0.315,Weak
AQD-531D5C,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-85F1B2,65.0,40.0,55.0,60.0,70.0,65.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,57.75,0.5775,Average
AQD-9EFEFB,95.0,95.0,90.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-2611E2,70.0,55.0,60.0,65.0,60.0,50.0,3,star_structure_missing;measurable_result_missing;technical_detail_missing,True,structure,61.25,0.6125,Average
AQD-5C412D,70.0,60.0,65.0,70.0,75.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,65.5,0.655,Average
AQD-3B4AAB,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-B00A49,40.0,10.0,20.0,45.0,30.0,20.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear;self_awareness_missing,True,contribution,27.75,0.2775,Weak
AQD-6F3A20,30.0,20.0,20.0,30.0,20.0,40.0,1,context_missing;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,26.0,0.26,Weak
AQD-095498,95.0,98.0,95.0,92.0,95.0,100.0,5,,False,none,95.65,0.9565,Strong
AQD-19352A,95.0,100.0,90.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-7362FB,70.0,60.0,50.0,65.0,60.0,55.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,60.75,0.6075,Average
AQD-16E142,70.0,60.0,75.0,70.0,50.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,65.0,0.65,Average
AQD-859BF4,40.0,20.0,20.0,30.0,30.0,20.0,1,context_missing;technical_detail_missing;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,context,27.5,0.275,Weak
AQD-65CDC6,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-0911E2,65.0,55.0,60.0,50.0,60.0,55.0,3,star_structure_missing;measurable_result_missing;technical_detail_missing,True,structure,58.25,0.5825,Average
AQD-4B7594,95.0,98.0,92.0,90.0,95.0,88.0,5,,False,none,93.55,0.9355,Strong
AQD-6E8682,95.0,98.0,95.0,92.0,96.0,98.0,5,,False,none,95.55,0.9555,Strong
AQD-7827BB,70.0,65.0,60.0,65.0,75.0,50.0,3,impact_missing;measurable_result_missing,True,impact,64.75,0.6475,Average
AQD-DE00AC,95.0,98.0,92.0,90.0,95.0,85.0,5,,False,none,93.25,0.9325,Strong
AQD-249B1C,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-4FE14F,95.0,90.0,95.0,92.0,88.0,90.0,5,,False,none,92.35,0.9235,Strong
AQD-B61D66,95.0,98.0,96.0,95.0,94.0,92.0,5,,False,none,95.4,0.954,Strong
AQD-84729C,75.0,60.0,70.0,65.0,70.0,60.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,67.5,0.675,Average
AQD-B87A79,35.0,10.0,20.0,40.0,20.0,20.0,1,contribution_unclear;impact_missing;star_structure_missing;communication_unclear;measurable_result_missing,True,contribution,24.75,0.2475,Weak
AQD-3C9F78,30.0,20.0,20.0,0.0,25.0,35.0,1,context_missing;contribution_unclear;star_structure_missing;role_relevance_low;communication_unclear;self_awareness_missing,True,context,21.5,0.215,Weak
AQD-02F92B,95.0,98.0,92.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-A81A6F,70.0,65.0,50.0,55.0,75.0,50.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,61.25,0.6125,Average
AQD-39760D,65.0,60.0,55.0,70.0,70.0,50.0,3,contribution_unclear;impact_missing;measurable_result_missing,True,contribution,61.75,0.6175,Average
AQD-FF958F,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-A7BD29,70.0,60.0,50.0,65.0,60.0,55.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,60.75,0.6075,Average
AQD-2FC53C,70.0,50.0,60.0,65.0,60.0,50.0,3,star_structure_missing;impact_missing;measurable_result_missing,True,structure,60.25,0.6025,Average
AQD-394F93,70.0,55.0,58.0,62.0,60.0,65.0,3,measurable_result_missing;impact_missing;technical_detail_missing;star_structure_missing,True,metric,61.9,0.619,Average
AQD-F1D088,98.0,95.0,92.0,95.0,95.0,90.0,5,,False,none,94.65,0.9465,Strong
AQD-D35724,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-1899C9,100.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,94.75,0.9475,Strong
AQD-35A73B,30.0,20.0,20.0,25.0,40.0,20.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,25.25,0.2525,Weak
AQD-7C4D99,95.0,98.0,92.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-0F7BC8,95.0,95.0,92.0,95.0,95.0,90.0,5,,False,none,93.9,0.939,Strong
AQD-BC6EAE,70.0,65.0,60.0,70.0,80.0,65.0,3,impact_missing;measurable_result_missing,True,impact,67.5,0.675,Average
AQD-3EC7FB,35.0,20.0,20.0,30.0,40.0,25.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,27.75,0.2775,Weak
AQD-6536EC,95.0,98.0,95.0,92.0,95.0,90.0,5,,False,none,94.65,0.9465,Strong
AQD-A733EB,70.0,60.0,65.0,70.0,75.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,65.5,0.655,Average
AQD-A73C5D,70.0,60.0,50.0,65.0,75.0,50.0,3,contribution_unclear;lack_of_personal_ownership;vague_technical_role,True,contribution,61.75,0.6175,Average
AQD-67E30A,95.0,100.0,90.0,90.0,95.0,85.0,5,,False,none,93.25,0.9325,Strong
AQD-A0E5FD,70.0,60.0,50.0,65.0,75.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,61.75,0.6175,Average
AQD-40E56C,30.0,10.0,10.0,20.0,20.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,19.5,0.195,Weak
AQD-0B2959,70.0,50.0,60.0,65.0,60.0,60.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,61.25,0.6125,Average
AQD-73E0DA,95.0,100.0,95.0,95.0,95.0,98.0,5,,False,none,96.3,0.963,Strong
AQD-49E275,70.0,50.0,60.0,65.0,70.0,75.0,3,star_structure_missing;impact_missing;measurable_result_missing,True,structure,63.75,0.6375,Average
AQD-378C33,70.0,50.0,60.0,65.0,60.0,55.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,60.75,0.6075,Average
AQD-F6F17A,40.0,20.0,20.0,45.0,30.0,30.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;communication_unclear,True,structure,30.75,0.3075,Weak
AQD-7B48C6,95.0,90.0,95.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
