sample_id,role_family,target_role,competency,question,answer,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label,answer_length_words,has_context,has_contribution,has_tools,has_impact,has_metric,has_technical_detail,has_self_awareness,filler_word_count,has_testing_coverage,has_deployment,has_mobile_platform_detail,has_security_awareness,has_backend_architecture,has_model_evaluation,has_data_processing,word_count_bin
AQD-6CB383,Data & AI,Data Scientist,Technical Problem Solving,"Misalkan perusahaan ingin membuat model untuk memprediksi pelanggan mana yang kemungkinan besar akan berhenti berlangganan (churn) bulan depan. Namun, data historis yang kita punya menunjukkan pelanggan churn sangat sedikit dibandingkan yang bertahan. Sebagai junior Data Scientist, langkah-langkah teknis apa yang akan kamu lakukan dari persiapan data hingga evaluasi modelnya?","Jadi untuk masalah churn yang datanya tidak seimbang itu, langkah pertama yang saya lakukan biasanya adalah melakukan eksplorasi data dulu untuk melihat distribusi fiturnya. Setelah itu, karena jumlah churn sangat sedikit, saya akan melakukan teknik resampling. Biasanya saya pakai SMOTE untuk membuat sampel sintetis agar kelas minoritasnya jadi seimbang dengan kelas mayoritas. Kemudian, saya akan memilih algoritma klasifikasi seperti Random Forest atau XGBoost karena model-model itu cukup tangguh untuk menangani data yang tidak seimbang. Setelah modelnya jadi, saya tidak akan memakai akurasi biasa karena itu menyesatkan, nah saya akan lebih fokus melihat nilai precision, recall, dan F1-score-nya. Terakhir, saya akan melakukan hyperparameter tuning supaya performa modelnya lebih optimal sebelum dideploy ke sistem perusahaan.",70.0,60.0,50.0,65.0,75.0,50.0,3,measurable_result_missing;impact_missing,True,metric,61.75,0.6175,Average,113,1,1,1,0,0,1,1,0,,,,,,1.0,1.0,"(100, 150]"
AQD-B8F152,"Infrastructure, Cloud & Security",Cloud Engineer,Container & Orchestration,"Silakan ceritakan pengalamanmu mengimplementasikan kontainerisasi, misalnya menggunakan Docker atau Kubernetes. Bagaimana langkah teknis kamu dalam mengisolasi layanan aplikasi atau menyusun arsitektur microservices tersebut?","Di perusahaan sebelumnya, kami menghadapi kendala saat melakukan deployment aplikasi monolitik yang sangat lambat dan sering gagal saat update fitur. Tugas saya saat itu adalah melakukan migrasi sistem ke arsitektur microservices untuk meningkatkan skalabilitas dan waktu rilis. Langkah teknis pertama yang saya lakukan adalah memecah layanan menjadi modul-modul kecil dan membungkusnya ke dalam Docker container dengan teknik multi-stage builds untuk menjaga image size tetap minimal di bawah 200MB. Setelah itu, saya menyusun manifest Kubernetes, memanfaatkan Helm charts untuk manajemen konfigurasi antar environment. Saya juga menerapkan Liveness dan Readiness probes untuk memastikan self-healing berjalan optimal. Hasilnya sangat signifikan, proses deployment yang tadinya memakan waktu berjam-jam kini bisa selesai dalam hitungan menit, dan kami berhasil meningkatkan efisiensi resource server sebesar 40 persen berkat optimalisasi resource requests dan limits di cluster Kubernetes kami.",95.0,98.0,92.0,95.0,95.0,90.0,5,no_weakness,False,none,94.5,0.945,Strong,130,1,1,1,1,1,1,1,0,,1.0,,1.0,,,,"(100, 150]"
AQD-CE28DA,Mobile Development,Mobile Developer,Cross Platform Core Framework Deployment,"Saat mengembangkan aplikasi untuk Android dan iOS sekaligus, terkadang ada kompromi di sisi performa visual dibanding aplikasi native. Bagaimana pendekatan teknismu dalam mengonfigurasi mesin render atau struktur kode lintas platform agar transisi layarnya tetap terasa mulus?","Jadi, di proyek terakhir saya menggunakan Flutter, kami sempat mengalami masalah drop frame saat melakukan transisi navigasi yang kompleks di aplikasi e-commerce. Situasi saat itu adalah halaman product detail sering stuttering karena beratnya proses render widget. Untuk mengatasinya, saya melakukan pendekatan tiga langkah. Pertama, saya mengimplementasikan 'RepaintBoundary' pada tree widget yang statis untuk mengisolasi proses rendering agar tidak memicu re-render ulang pada elemen sekitar. Kedua, saya melakukan optimasi pada bagian image caching menggunakan 'cached_network_image' dengan konfigurasi memory cache yang spesifik agar tidak memakan heap memory berlebih. Terakhir, untuk transisi yang sangat kompleks, saya beralih menggunakan 'hero animations' dengan kurva animasi yang disesuaikan secara custom. Hasilnya, metrik performa kami mencatat peningkatan frame rate dari rata-rata 45 FPS menjadi stabil di 60 FPS pada perangkat mid-range, dan ini berhasil menurunkan bounce rate sebesar 15 persen karena pengalaman pengguna jadi jauh lebih smooth.",95.0,95.0,90.0,95.0,95.0,90.0,5,no_weakness,False,none,93.5,0.935,Strong,140,1,1,1,1,1,1,1,0,,,1.0,,,,,"(100, 150]"
AQD-66CBE2,Web Development,Frontend Developer,Technical Problem Solving,"Misalkan kamu mendapat laporan bug dari tim QA: tombol 'Beli Sekarang' di halaman promosi tiba-tiba tertutup oleh elemen gambar lain saat dibuka menggunakan mode landscape di smartphone, padahal deadline rilis tinggal satu jam lagi. Langkah cepat apa yang akan kamu lakukan untuk mendiagnosis dan memperbaiki struktur CSS-nya?","Tentu, ini situasi yang cukup krusial. Saat menerima laporan bug tersebut dengan sisa waktu satu jam, langkah pertama saya adalah langsung melakukan isolasi masalah menggunakan Chrome DevTools pada perangkat fisik yang disimulasikan melalui Device Toolbar. Saya akan melakukan inspeksi elemen pada tombol tersebut untuk melihat tumpukan z-index atau apakah ada elemen container dengan properti overflow yang menyebabkan overlapping saat orientasi landscape. Setelah teridentifikasi bahwa masalahnya adalah konflik pada z-index di media query tertentu, saya tidak akan melakukan refactor besar-besaran yang berisiko merusak layout lain. Saya akan menerapkan hotfix terukur dengan menyesuaikan z-index tombol agar berada di atas layer gambar atau memperbaiki properti position-nya. Setelah perubahan di-commit, saya melakukan verifikasi cepat pada device yang sama untuk memastikan tombol bisa di-klik. Hasilnya, bug selesai dalam waktu 15 menit saja, sehingga tim QA punya sisa waktu 45 menit untuk regresi, dan kami berhasil merilis fitur tepat waktu dengan tingkat keberhasilan deployment 100% tanpa adanya komplain user terkait isu tersebut.",95.0,95.0,90.0,95.0,95.0,90.0,5,no_weakness,False,none,93.5,0.935,Strong,156,1,1,1,1,1,1,1,0,,,,,,,,"(150, 200]"
AQD-FC4E3E,Data & AI,Data Scientist,Initiative & Ownership,"Pernahkah kamu berinisiatif memperbaiki kode, sistem, atau proses yang sebenarnya bukan tugas utamamu? Ceritakan alasannya dan apa dampak dari inisiatifmu itu.","Ehh, itu ya? Emm, pernah sih. Jadi pas dulu ada sistem apalah gitu di kantor, kayaknya ribet banget kan. Ya udah, saya benerin aja kodenya dikit biar cepet, soalnya males nunggu lama tiap mau running. Gitu doang sih, ehh, pokoknya ya jadi lebih cepet aja hasilnya, gitu.",30.0,20.0,20.0,30.0,30.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,25.0,0.25,Weak,47,0,0,1,0,0,0,1,10,,,,,,1.0,1.0,"(0, 50]"
AQD-4063E5,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Career Motivation & Fit,"Dari semua project atau materi yang pernah kamu pelajari, bagian mana sih yang bikin kamu merasa paling 'klik' dan yakin berkarir di jalur ini?","Jujur, titik balik saya itu pas ngerjain project simulasi Incident Response di lab kampus tahun lalu. Waktu itu konteksnya, kami simulasi serangan ransomware di jaringan internal. Saya bertanggung jawab sebagai SOC Analyst. Pas lagi monitoring traffic, saya nemuin pola anomali akses dari port yang nggak seharusnya terbuka. Saya langsung pake Wireshark buat deep packet inspection dan ternyata itu emang indikasi exfiltration data. Akhirnya, saya isolasi node yang kena dampaknya dan berhasil stop lateral movement-nya sebelum data krusial bocor. Hasilnya, incident-nya berhasil di-contain dalam waktu kurang dari lima belas menit. Di situ saya ngerasa 'klik' banget, karena saya sadar kalau kerjaan ini bukan cuma soal teknis, tapi soal kecepatan ngambil keputusan di bawah tekanan yang punya dampak nyata buat ngejaga aset organisasi. Pengalaman itu bikin saya yakin banget kalau jalur karir di cybersecurity ini adalah tempat saya bisa kasih kontribusi maksimal.",95.0,98.0,92.0,90.0,95.0,90.0,5,no_weakness,False,none,93.75,0.9375,Strong,140,1,1,1,1,1,1,1,0,,,,1.0,,,,"(100, 150]"
AQD-A969ED,Web Development,Backend Developer,Career Motivation & Fit,"Kalau kamu diterima di posisi Backend Developer ini, apa target atau harapan terbesarmu dalam 1 sampai 2 tahun ke depan?","Kalau saya diterima sebagai Backend Developer di sini, target utama saya dalam satu sampai dua tahun ke depan adalah memastikan efisiensi kerja tim meningkat drastis. Saya berencana untuk mencapai tingkat kedisiplinan presensi sebesar 98% dan memastikan seluruh anggota tim aktif memberikan 'like' pada setiap pengumuman di grup internal perusahaan. Saya yakin dengan mencapai target presensi dan interaksi sosial tersebut, kolaborasi teknis kita akan berjalan jauh lebih solid dan target perusahaan secara keseluruhan pasti akan tercapai dengan lebih cepat.",40.0,60.0,70.0,20.0,85.0,50.0,3,role_relevance_low;technical_detail_missing;impact_missing,True,role_relevance,52.5,0.525,Average,78,1,1,1,0,1,0,1,0,,,,,1.0,,,"(50, 100]"
AQD-A381FE,Data & AI,Data Scientist,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Terima kasih banyak atas kesempatan yang luar biasa ini untuk mengajukan pertanyaan kepada Bapak dan Ibu sekalian. Mengenai posisi Data Scientist ini, saya merefleksikan banyak hal terkait metodologi pengembangan sistem informasi yang terintegrasi dengan arsitektur data yang kompleks. Sejujurnya, saya memiliki ketertarikan yang sangat mendalam terhadap bagaimana sebuah organisasi melakukan transformasi digital dengan mengimplementasikan berbagai macam library Python yang bersifat open-source, seperti Pandas, NumPy, atau bahkan framework deep learning seperti PyTorch dan TensorFlow yang tentu saja sangat relevan dengan operasional SQL database dalam skala enterprise yang sangat besar. Saya sering memikirkan tentang bagaimana interoperabilitas antara sistem legacy dengan kebutuhan analitik prediktif dapat disinkronisasikan melalui protokol API yang aman dan terukur. Selain itu, saya juga cukup banyak menelaah tentang pentingnya siklus hidup pengembangan perangkat lunak atau SDLC dalam konteks manajemen data yang mengedepankan aspek keamanan siber dan integritas data yang konsisten. Saya membayangkan sebuah lingkungan kerja di mana kolaborasi lintas fungsi menjadi napas utama dalam setiap iterasi sprint, terutama dalam pemanfaatan algoritma machine learning yang dioptimasi untuk menghasilkan output yang sangat presisi sesuai dengan visi jangka panjang perusahaan. Apakah dalam keseharian operasional di sini, perusahaan lebih cenderung mengedepankan efektivitas dari integrasi cloud-native atau mungkin lebih berfokus pada pengembangan model in-house yang menitikberatkan pada keandalan infrastruktur backend yang mampu mengakomodasi volume data yang masif dengan latensi yang seminimal mungkin, sambil tetap memperhatikan dinamika pasar global yang terus berubah dengan sangat cepat ini?",45.0,20.0,20.0,40.0,30.0,30.0,1,contribution_unclear;star_structure_missing;communication_unclear;impact_missing,True,contribution,31.25,0.3125,Weak,230,1,0,1,0,1,1,1,0,,,,,,1.0,1.0,"(200, 250]"
AQD-A8D9AC,Data & AI,ML Engineer,Technical Problem Solving,"Misalkan kita memiliki model Deep Learning yang ukurannya cukup besar. Saat kamu membungkusnya ke dalam container Docker, image-nya menjadi terlalu berat sehingga startup time saat proses deployment terasa sangat lambat. Pendekatan teknis apa yang akan kamu ambil untuk merampingkan ukuran container dan mengoptimalkan model tersebut sebelum disajikan sebagai API?","Jadi, biar ringan saya bakal pakai teknik model quantization ke INT8 buat kecilin size-nya, terus pakai base image Alpine atau Distroless. Terus saya juga bakal pisahin file model ke S3 atau volume, jadi image-nya nggak bloat. Hasilnya? Image size turun 60% dan cold start time jadi lebih cepet sekitar 40% pas di-deploy ke Kubernetes. Itu cukup efektif buat bikin deployment kita jauh lebih gesit, sih.",95.0,90.0,95.0,95.0,90.0,85.0,5,no_weakness,False,none,92.5,0.925,Strong,65,1,1,1,1,1,1,1,0,,,,,,1.0,1.0,"(50, 100]"
AQD-5F1073,Data & AI,Data Scientist,Self-Awareness & Growth Mindset,"Sebagai seorang junior Data Scientist, area teknis apa yang menurutmu masih menjadi kelemahan terbesarmu saat ini, dan apa rencanamu untuk memperbaikinya?","Jujur, saat ini saya merasa kelemahan terbesar saya adalah di aspek deployment model, khususnya dalam mengoptimalkan pipeline MLOps menggunakan Docker dan Kubernetes untuk environment skala besar. Situasinya adalah waktu itu saya baru saja menyelesaikan pengembangan model rekomendasi produk di proyek pilot. Task saya adalah mendeploy model tersebut ke dalam staging environment agar bisa diuji oleh tim frontend. Masalahnya, saya terbiasa melakukan inference di notebook Jupyter, jadi saya kesulitan saat harus membungkus model tersebut menjadi microservice yang efisien. Action yang saya ambil, saya memutuskan untuk mengambil sertifikasi khusus MLOps dan secara aktif meminta mentorship dari senior engineer di tim infrastruktur untuk mempelajari Docker containerization dan pemahaman dasar tentang Kubernetes cluster. Hasilnya, saya berhasil melakukan kontainerisasi model tersebut dan mengintegrasikannya ke CI/CD pipeline perusahaan. Dampaknya, waktu yang dibutuhkan untuk deployment model baru terpangkas hingga 40% dan sistem menjadi lebih stabil dalam menangani traffic tinggi tanpa perlu melakukan deployment ulang secara manual setiap kali ada update parameter. Sekarang saya jauh lebih percaya diri dengan alur kerja end-to-end ini.",95.0,98.0,92.0,90.0,95.0,94.0,5,no_weakness,False,none,94.15,0.9415,Strong,165,1,1,1,1,1,1,1,0,,,,,,1.0,1.0,"(150, 200]"
AQD-C09E3B,Data & AI,Data Analyst,Business Intelligence Reporting,"Misalkan kamu sudah menemukan insight yang berharga dari hasil analisis, dan kamu harus mempresentasikannya kepada jajaran direksi yang mungkin tidak memiliki latar belakang teknis. Bagaimana caramu mengomunikasikannya agar rekomendasi taktis tersebut mudah dipahami dan diterima?","Waktu itu kami sedang mengerjakan proyek besar terkait penurunan performa penjualan bulanan. Tim kami saat itu sangat fokus mengumpulkan semua data dari berbagai departemen untuk melihat di mana letak masalahnya. Kami mengadakan banyak meeting koordinasi untuk memastikan semua orang paham bahwa situasinya memang mendesak. Setelah data terkumpul, kami mencoba menyusun dashboard yang komprehensif agar direksi bisa melihat gambaran besarnya. Kami berusaha keras supaya tampilannya mudah dibaca, meskipun memang ada beberapa kendala teknis di awal karena banyaknya sumber data yang harus diintegrasikan. Pada akhirnya, tim berhasil menyajikan insight tersebut dan direksi cukup mengapresiasi upaya kolektif kami dalam menyelesaikan masalah tersebut secara bersama-sama.",40.0,30.0,20.0,20.0,45.0,30.0,2,contribution_unclear;measurable_result_missing;star_structure_missing;technical_detail_missing;impact_missing,True,contribution,30.5,0.305,Weak,101,1,0,1,0,0,0,1,0,,,,,,,1.0,"(100, 150]"
AQD-355AE8,Mobile Development,Android Developer,Mobile Clean Architecture Patterns,Pernahkah kamu terlibat dalam proyek aplikasi Android berskala tim yang menerapkan pola arsitektur seperti MVVM? Coba ceritakan bagaimana cara kamu memisahkan urusan logika bisnis (data/repository) dengan urusan tampilan (UI).,"Ya, di proyek terakhir saya sebagai Lead Android Developer, kami melakukan migrasi aplikasi dari arsitektur monolithic ke MVVM dengan Clean Architecture untuk menangani beban 500 ribu pengguna aktif bulanan. Strategi saya adalah memisahkan tanggung jawab menjadi tiga layer utama. Pertama, UI layer di Fragment atau Activity yang hanya bertugas mengobservasi State dari ViewModel menggunakan StateFlow; sama sekali tidak ada logika bisnis di sana. Kedua, ViewModel sebagai jembatan yang memproses input user dan mengonsumsi UseCase. Ketiga, Data layer yang terdiri dari Repository pattern dan Data Source. Saya menerapkan Dependency Injection menggunakan Hilt untuk menyuntikkan interface repository ke ViewModel, jadi komponennya sangat decoupled dan unit-testable. Hasilnya, kami berhasil meningkatkan coverage unit test dari 20 persen menjadi 85 persen, dan waktu loading fitur utama berkurang sekitar 40 persen karena proses fetch data yang lebih terorganisir di background thread.",95.0,95.0,95.0,98.0,95.0,90.0,5,no_weakness,False,none,94.95,0.9495,Strong,135,1,1,1,1,1,1,1,1,,,1.0,,,,,"(100, 150]"
AQD-7A714D,Data & AI,ML Engineer,Career Motivation & Fit,"Halo, selamat datang di sesi wawancara. Bisa ceritakan sedikit tentang dirimu dan kenapa kamu tertarik melamar posisi ML Engineer?","Halo, terima kasih atas kesempatannya. Saya seorang ML Engineer dengan spesialisasi di computer vision. Ketertarikan saya melamar di sini karena saya mengikuti perkembangan riset perusahaan ini di bidang optimasi edge-computing. Sebelumnya di perusahaan saya, kami menghadapi masalah latensi tinggi pada model deteksi objek real-time di perangkat mobile. Saat itu, model yang digunakan terlalu berat dengan ukuran sekitar 400MB. Saya mengambil inisiatif untuk menerapkan teknik model quantization dan pruning menggunakan TensorFlow Lite. Saya melakukan eksperimen pada arsitektur backbone untuk menyeimbangkan akurasi dan kecepatan. Hasilnya, saya berhasil memangkas ukuran model hingga 65% dan menurunkan latensi inferensi dari 200ms menjadi 60ms, yang secara langsung meningkatkan akurasi deteksi user sebesar 15% di lapangan. Saya merasa tertantang untuk membawa pengalaman teknis dan mindset optimasi ini ke dalam tim Bapak/Ibu untuk mencapai target efisiensi sistem yang lebih baik lagi.",95.0,95.0,95.0,95.0,95.0,90.0,5,no_weakness,False,none,94.5,0.945,Strong,133,1,1,1,1,1,1,1,0,,,,,,1.0,1.0,"(100, 150]"
